model,mse,rmse,mae,r2,mape,mse_zeros,mse_nonzeros,mae_nonzeros,zero_recall,zero_precision,correlation,n_zeros,n_nonzeros,frac_zeros,sample_r2_mean,sample_r2_std,sample_rmse_mean,sample_rmse_std,sample_mae_mean,sample_mae_std
mean,4.708587650064731e-05,0.006861914929569392,0.0018818099318507412,-0.0005724617326772208,49.9994948655715,1.5429107497059624e-06,0.00013536771630960016,0.0031217659628564156,0.0,0.0,0.0,4691,2420,0.659682182534102,-0.002503328782993419,0.003452119340501055,0.006859771865708987,0.004171875326949245,0.002042403299363695,0.0007798560738936654
zero,4.903653792204271e-05,0.007002609365232557,0.001406271972999076,-0.04202391693465746,99.9999933738249,0.0,0.00014409042196844867,0.004132231404957202,1.0,0.659682182534102,0.0,4691,2420,0.659682182534102,-0.07505086956943534,0.05521741621726485,0.0070298907028803845,0.004154767077302362,0.0015206000958329921,0.0005161725269284212
linear_regression,3.885610041681955e-05,0.00623346616392674,0.0016053123102020576,0.17430985814069389,72.06327297502972,1.625777008285371e-06,0.0001110244669909658,0.003011004246269946,0.07183969302920486,0.7782909930715936,0.4272332663896406,4691,2420,0.659682182534102,0.15104965521736033,0.0881126396981836,0.006259061594115246,0.003698563370077835,0.0017545028193326317,0.0006987682029136906
ridge,3.885603859588006e-05,0.006233461205131549,0.0016052439256622952,0.1743111718324888,72.05415492521169,1.6256130227060335e-06,0.00011102460320900377,0.003010865093275282,0.07183969302920486,0.7782909930715936,0.42725112941215043,4691,2420,0.659682182534102,0.15105503182350205,0.08809105480499556,0.00625905593285022,0.003698537544643326,0.0017544371004898519,0.0006987807118175846
ridge_high_reg,3.885558493099134e-05,0.006233424815540117,0.0016047317223076836,0.17432081218811657,71.9872298636815,1.6243778112857025e-06,0.00011102566451716452,0.0030098534365507325,0.07183969302920486,0.7782909930715936,0.42738324386047255,4691,2420,0.659682182534102,0.15109317302808653,0.08793320537906064,0.006259015709489185,0.003698341925075459,0.0017539465098648514,0.0006988802467140404
elasticnet,4.708587650064731e-05,0.006861914929569392,0.0018818099318507412,-0.0005724617326772208,49.9994948655715,1.5429107497059624e-06,0.00013536771630960016,0.0031217659628564156,0.0,0.0,0.0,4691,2420,0.659682182534102,-0.002503328782993419,0.003452119340501055,0.006859771865708987,0.004171875326949245,0.002042403299363695,0.0007798560738936654
decision_tree,2.8118317112662634e-05,0.005302670752805857,0.0011678113243034495,0.4024872028704799,76.18043643939735,2.2571151184633426e-06,7.824844048241011e-05,0.0027409655417492845,0.002558089959496909,0.9230769230769231,0.6344501443229198,4691,2420,0.659682182534102,0.2793991627747955,0.29362603442659796,0.0053511619329293615,0.0029539785152729093,0.0012737718699889803,0.0005087086672953279
random_forest,2.5416294804930144e-05,0.005041457607173757,0.0011087500294410804,0.4599050383878317,72.06988073531218,1.981328988439934e-06,7.084332978226715e-05,0.002566082792344026,0.0023449157962055,1.0,0.6903555479575351,4691,2420,0.659682182534102,0.4405941321663641,0.1776456480209827,0.005039252775685816,0.0031701733504494512,0.0012098704745167042,0.00046961176399810343
gradient_boosting,2.3147738006731485e-05,0.004811209619911762,0.0011323395577350398,0.5081117540496465,70.24345072864294,2.3341307845709825e-06,6.349345349398558e-05,0.0025139043471322656,0.10637390748241313,0.9940239043824701,0.719056828471066,4691,2420,0.659682182534102,0.44143794400119507,0.20012396407339064,0.004807319165899881,0.0027900701394795923,0.0012280458320443248,0.00045409430159796914
knn,2.7658228616380318e-05,0.0052591091086209955,0.0011438402564112916,0.41226405982956726,59.81786237533423,1.7870208534802911e-06,7.780774746586958e-05,0.0026263262121482044,0.5832445107652953,0.9841726618705036,0.6797020137190113,4691,2420,0.659682182534102,0.3768690250471179,0.1958620138168894,0.005278642631312137,0.0032581351014318934,0.0012668219888877282,0.0005656508757406599
two_stage,2.5093020697701598e-05,0.005009293432980504,0.0011288238374105727,0.4667745965934573,72.87811315167053,1.8961092532208579e-06,7.005860399772603e-05,0.0025341806508305934,0.023875506288637816,1.0,0.7019702770132659,4691,2420,0.659682182534102,0.42531374784737713,0.20189787210017085,0.0050143658979494524,0.003085443871310099,0.0012345840787239951,0.0004943584086980228
zero_inflated_ridge,4.184485186153114e-05,0.0064687596849420164,0.0013235878069633,0.11079904316200162,58.11820861299365,7.168878387499136e-07,0.00012156852096519507,0.0029953926542749163,0.0,0.0,0.3604924313271014,4691,2420,0.659682182534102,0.1339843555638665,0.05999564745496495,0.006439070359368297,0.004075055496713452,0.0014418805820299464,0.0005397629144494485
tweedie,4.708587650064731e-05,0.006861914929569392,0.0018818099318507406,-0.0005724617326772208,49.9994948655715,1.5429107497059607e-06,0.00013536771630960016,0.0031217659628564156,0.0,0.0,1.4736632973718923e-16,4691,2420,0.659682182534102,-0.0025033287829934413,0.00345211934050104,0.006859771865708987,0.004171875326949245,0.002042403299363695,0.0007798560738936653
log_transform,3.2592367064634577e-05,0.005708972505156648,0.0010490989068004228,0.3074138707578665,61.31812568429291,1.378584447038684e-07,9.550315216219448e-05,0.0029675060979908433,0.8068642080579834,0.9934383202099738,0.6921005762745833,4691,2420,0.659682182534102,0.2727427746709138,0.1814025441437537,0.005738267017319699,0.0034422927573651975,0.0011567086876044306,0.0005002711454543347
quantile_rf,2.9960745277219873e-05,0.00547364095253058,0.001044140419644408,0.36333569882762085,60.59729130659734,1.4608499476148533e-06,8.520579031489638e-05,0.0025425370074914472,0.084416968663398,1.0,0.6104974227256036,4691,2420,0.659682182534102,0.37538643148058987,0.21503003264415624,0.00542757686206534,0.003531520880002469,0.001154850666886209,0.0005194045603289246
