model,mse,rmse,mae,r2,mape,mse_zeros,mse_nonzeros,mae_nonzeros,zero_recall,zero_precision,correlation,n_zeros,n_nonzeros,frac_zeros,sample_r2_mean,sample_r2_std,sample_rmse_mean,sample_rmse_std,sample_mae_mean,sample_mae_std
mean,2.6784333928860874e-05,0.005175358338208174,0.0018083386766936682,-0.0003154544514598623,78.72890198230657,1.5429107497059622e-06,6.518559764877938e-05,0.002669730701503804,0.0,0.0,9.731675807966438e-16,4523,2973,0.6033884738527214,-0.01034984531833596,0.018787169455763482,0.005277227630251815,0.001807075161084259,0.0019625413070708266,0.0005538740103229588
zero,2.855556294819204e-05,0.005343740539003746,0.001334044823905631,-0.0664656064812148,99.99999039681808,0.0,7.199882269076607e-05,0.0033636057854008103,1.0,0.6033884738527214,0.0,4523,2973,0.6033884738527214,-0.09306660217539528,0.05412697897551104,0.005471142991605958,0.001813111061620668,0.0014679714506885472,0.0003856297702476548
linear_regression,2.153324732247821e-05,0.004640393013795083,0.0014599680882359137,0.19579706038571776,96.35600641773932,1.53115994536863e-06,5.196360090696075e-05,0.002506898096312372,0.12801238116294494,0.7338403041825095,0.44251717773296534,4523,2973,0.6033884738527214,0.1867348591258665,0.10533626689230462,0.004704264316630898,0.0015457897858011521,0.0015937718951529885,0.0004882179412995478
ridge,2.153357057813508e-05,0.004640427844297881,0.0014599326445144912,0.19578498774541386,96.34977093181276,1.5311797588246604e-06,5.196438580710952e-05,0.0025068715058466284,0.12801238116294494,0.7338403041825095,0.4425036260789986,4523,2973,0.6033884738527214,0.18672998486381673,0.10534223230661216,0.00470429311544796,0.0015458387046853755,0.0015937467891510907,0.0004882344074562622
ridge_high_reg,2.1535963796867777e-05,0.0046406857033059,0.0014596751386087685,0.1956956081218414,96.30382694120347,1.5313439543476264e-06,5.1970170170133375e-05,0.0025066884818103173,0.12801238116294494,0.7338403041825095,0.4424033393595905,4523,2973,0.6033884738527214,0.1866931862546611,0.10538911112923248,0.0047045055169742485,0.0015461971496915745,0.001593561579325779,0.0004883510735896047
elasticnet,2.6784333928860874e-05,0.005175358338208174,0.0018083386766936682,-0.0003154544514598623,78.72890198230657,1.5429107497059622e-06,6.518559764877938e-05,0.002669730701503804,0.0,0.0,9.731675807966438e-16,4523,2973,0.6033884738527214,-0.01034984531833596,0.018787169455763482,0.005277227630251815,0.001807075161084259,0.0019625413070708266,0.0005538740103229588
decision_tree,2.078884215855785e-05,0.004559478277013484,0.0012202688706409543,0.22359838603453797,94.68301284937658,2.1851430479508856e-06,4.9091745312703604e-05,0.002374202847587311,0.0015476453681185054,0.875,0.5116836463961482,4523,2973,0.6033884738527214,0.13543875803491676,0.42009001277041347,0.004716514684292154,0.0015231131836802273,0.0013500193898125562,0.0004765524872075428
random_forest,1.6608233534297024e-05,0.004075320052989338,0.0011043030276007549,0.37973172229626284,84.71065922197083,2.1517586082091694e-06,3.860172027856053e-05,0.002115971059827916,0.007074950254256025,1.0,0.6185237139813303,4523,2973,0.6033884738527214,0.3359956227481901,0.20611736577869846,0.004208009831450215,0.0013669321979654083,0.0012194483006861703,0.00043687373051473155
gradient_boosting,1.7930603839855233e-05,0.004234454373334921,0.0011335227498649155,0.3303451123222798,85.4867620178599,1.8291225818523892e-06,4.242673560236679e-05,0.0021644465324263283,0.21180632323678975,0.9735772357723578,0.5982400546344435,4523,2973,0.6033884738527214,0.2852245529925248,0.22658232821985447,0.00437757392052565,0.0015626227105687393,0.0012463498339584835,0.0004054378216267094
knn,1.9880384001405285e-05,0.004458742423756421,0.001351907965532421,0.25752660454972787,80.14376603885111,1.7474870819712394e-06,4.7467028053406696e-05,0.0024051363605718237,0.1116515586999779,0.9940944881889764,0.5167510728042257,4523,2973,0.6033884738527214,0.20528684370819916,0.19381602763390085,0.004609443893648156,0.0014693521095895592,0.001483539271529535,0.0005208235293498269
two_stage,1.601380533231299e-05,0.004001725294459003,0.0011270977242652034,0.4019318531110042,91.80820624172932,1.825242037885554e-06,3.75997023322105e-05,0.0021573664284751507,0.06654875082909573,0.9966887417218543,0.6354596304501485,4523,2973,0.6033884738527214,0.36013177308360655,0.19555497387561693,0.004128320618559182,0.001350951565047829,0.0012418765238022202,0.00045112452781007805
zero_inflated_ridge,2.271706854379409e-05,0.004766242602280552,0.0012406209918378803,0.15158484789855653,64.67617633241258,4.952428857462671e-07,5.65244407104104e-05,0.0024566387116224655,0.00022109219544550078,1.0,0.448466330518325,4523,2973,0.6033884738527214,0.14565198785350128,0.0730748707740929,0.004839732458370187,0.0016324435630508734,0.0013651864762355183,0.0003748645922435922
tweedie,2.6784333928860874e-05,0.005175358338208174,0.0018083386766936675,-0.0003154544514598623,78.72890198230652,1.5429107497059607e-06,6.518559764877938e-05,0.002669730701503804,0.0,0.0,-9.731675807966438e-16,4523,2973,0.6033884738527214,-0.010349845318335982,0.01878716945576348,0.005277227630251815,0.001807075161084259,0.001962541307070826,0.0005538740103229588
log_transform,1.9604538883378144e-05,0.0044277013091872115,0.0010486676444229127,0.2678286018041831,68.51611976542371,2.960646780758605e-07,4.8979657898037494e-05,0.0024986726885042275,0.72186601812956,0.9855116208874132,0.5712407226148909,4523,2973,0.6033884738527214,0.24110376012190732,0.18542358249946717,0.00454460858698793,0.0015267242053460198,0.0011678683205598567,0.0003744152511085058
quantile_rf,1.7326947865368368e-05,0.0041625650583946875,0.0010350147728727043,0.352889873078884,69.85381507248678,1.5697401871911946e-06,4.129931595430055e-05,0.0020783983755610896,0.13685606898076497,0.9935794542536116,0.5953775368958532,4523,2973,0.6033884738527214,0.2873543033489479,0.2945218750261909,0.0043043057644152035,0.001348216973432645,0.0011487036420065777,0.0004206457560498875
latent_mlp,6.308744104899233e-06,0.0025117213430034856,0.0007304971222765744,0.7713795900344849,53.05172348022461,8.105143365355616e-07,1.3390754247666337e-05,0.0013304493622854352,0.0,0.0,0.8833448418673742,4485,3482,0.5629471570227187,,,,,,
